Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0001|1	0.000	32.389	33.236	31.656	102.494	103.563	74.349
temp_transient_0001|2	1999.970	32.404	33.216	31.656	102.544	103.686	74.462
temp_transient_0001|3	3999.940	32.444	33.196	31.656	102.603	103.669	74.726
temp_transient_0001|4	5999.910	32.444	33.316	31.696	102.615	103.730	74.167
temp_transient_0001|5	7999.880	32.413	33.296	31.576	102.704	103.801	74.515
temp_transient_0001|6	9999.850	32.453	33.316	31.616	102.727	103.832	74.182
temp_transient_0001|7	10004.294	32.447	33.336	31.636	102.726	103.810	74.417
temp_transient_0001|8	10008.739	32.434	33.256	31.616	102.725	103.810	74.878
temp_transient_0001|9	10013.183	32.444	33.336	31.596	102.729	103.845	74.749
temp_transient_0001|10	10017.627	32.459	33.276	31.656	102.734	103.863	73.880
temp_transient_0001|11	10022.072	32.459	33.256	31.656	102.737	103.858	74.734
temp_transient_0001|12	10026.517	32.451	33.316	31.656	102.736	103.894	74.152
temp_transient_0001|13	10030.961	32.455	33.336	31.576	102.736	103.854	74.470
temp_transient_0001|14	10035.404	32.449	33.376	31.676	102.730	103.876	74.704
temp_transient_0001|15	10039.850	32.451	33.316	31.616	102.730	103.845	74.538
temp_transient_0001|16	10044.293	32.447	33.296	31.576	102.730	103.964	74.273
temp_transient_0001|17	10048.739	32.439	33.276	31.576	102.732	103.956	73.857
temp_transient_0001|18	10053.183	32.463	33.356	31.596	102.740	103.903	74.779
temp_transient_0001|19	10057.627	32.436	33.316	31.616	102.738	103.854	74.840
temp_transient_0001|20	10062.072	32.451	33.296	31.696	102.741	103.810	75.014
temp_transient_0001|21	10066.516	32.448	33.296	31.616	102.736	103.828	74.379
temp_transient_0001|22	10070.961	32.450	33.296	31.696	102.734	103.836	74.575
temp_transient_0001|23	10075.404	32.451	33.336	31.616	102.733	103.991	74.817
temp_transient_0001|24	10079.849	32.448	33.316	31.656	102.735	103.991	74.764
temp_transient_0001|25	10084.293	32.462	33.296	31.676	102.741	103.898	74.719
temp_transient_0001|26	10088.739	32.463	33.296	31.636	102.745	103.903	74.311
temp_transient_0001|27	10093.182	32.469	33.296	31.656	102.748	103.956	74.734
temp_transient_0001|28	10097.627	32.458	33.316	31.656	102.746	103.925	74.515
temp_transient_0001|29	10102.070	32.458	33.296	31.676	102.744	103.956	74.704
temp_transient_0001|30	10106.516	32.462	33.276	31.696	102.742	104.004	74.681
temp_transient_0001|31	10110.960	32.458	33.336	31.676	102.740	103.947	74.598
temp_transient_0001|32	10115.403	32.451	33.316	31.636	102.735	103.920	74.742
temp_transient_0001|33	10119.849	32.452	33.316	31.656	102.737	103.942	74.734
temp_transient_0001|34	10124.293	32.471	33.316	31.676	102.743	103.964	74.394
